epoch_second,n_edges
1636446960,13
1636447020,12
1636447080,12
1636447140,12
1636447200,12
1636447260,12
1636447320,11
1636447380,11
1636447440,11
1636447500,11
1636447560,12
1636447620,11
1636447680,11
1636447740,11
1636447800,11
1636447860,11
1636447920,11
1636447980,11
1636448040,11
1636448100,11
1636448160,11
1636448220,11
1636448280,11
1636448340,11
1636448400,11
1636448460,11
1636448520,10
1636448580,10
1636448640,10
1636448700,10
1636448760,10
1636448820,10
1636448880,10
1636448940,10
1636449000,10
1636449060,9
1636449120,10
1636449180,10
1636449240,10
1636449300,10
1636449360,10
1636449420,10
1636449480,10
1636449540,10
1636449600,10
1636449660,10
1636449720,10
1636449780,10
1636449840,10
1636449900,10
1636449960,10
1636450020,10
1636450080,10
1636450140,10
1636450200,10
1636450260,10
1636450320,10
1636450380,10
1636450440,10
1636450500,10
1636450560,10
1636450620,10
1636450680,10
1636450740,10
1636450800,10
1636450860,10
1636450920,10
1636450980,10
1636451040,10
1636451100,10
1636451160,10
1636451220,10
1636451280,10
1636451340,10
1636451400,10
1636451460,10
1636451520,10
1636451580,10
1636451640,10
1636451700,10
1636451760,10
1636451820,10
1636451880,10
1636451940,10
1636452000,10
1636452060,9
1636452120,9
1636452180,10
1636452240,10
1636452300,10
1636452360,10
1636452420,10
1636452480,10
1636452540,10
1636452600,10
1636452660,9
1636452720,8
1636452780,9
1636452840,9
1636452900,8
1636452960,8
1636453020,8
1636453080,8
1636453140,8
1636453200,8
1636453260,8
1636453320,8
1636453380,8
1636453440,8
1636453500,8
1636453560,8
1636453620,8
1636453680,8
1636453740,8
1636453800,8
1636453860,8
1636453920,8
1636453980,9
1636454040,9
1636454100,9
1636454160,9
1636454220,9
1636454280,9
1636454340,9
1636454400,8
1636454460,9
1636454520,9
1636454580,9
1636454640,9
1636454700,9
1636454760,9
1636454820,8
1636454880,8
1636454940,8
1636455000,8
1636455060,8
1636455120,8
1636455180,8
1636455240,8
1636455300,8
1636455360,8
1636455420,8
1636455480,8
1636455540,8
1636455600,8
1636455660,8
1636455720,8
1636455780,8
1636455840,8
1636455900,8
1636455960,8
1636456020,8
1636456080,8
1636456140,8
1636456200,8
1636456260,9
1636456320,9
1636456380,9
1636456440,9
1636456500,10
1636456560,10
1636456620,10
1636456680,10
1636456740,10
1636456800,10
1636456860,10
1636456920,10
1636456980,10
1636457040,10
1636457100,10
1636457160,10
1636457220,10
1636457280,10
1636457340,10
1636457400,10
1636457460,10
1636457520,10
1636457580,10
1636457640,10
1636457700,11
1636457760,12
1636457820,12
1636457880,17
1636457940,15
1636458000,15
1636458060,17
1636458120,15
1636458180,17
1636458240,17
1636458300,16
1636458360,16
1636458420,16
1636458480,16
1636458540,16
1636458600,18
1636458660,17
1636458720,19
1636458780,20
1636458840,20
1636458900,20
1636458960,20
1636459020,21
1636459080,21
1636459140,22
1636459200,20
1636459260,20
1636459320,21
1636459380,20
1636459440,20
1636459500,20
1636459560,21
1636459620,23
1636459680,24
1636459740,23
1636459800,25
1636459860,24
1636459920,22
1636459980,25
1636460040,23
1636460100,22
1636460160,24
1636460220,24
1636460280,23
1636460340,23
1636460400,23
1636460460,24
1636460520,24
1636460580,23
1636460640,23
1636460700,23
1636460760,23
1636460820,23
1636460880,25
1636460940,25
1636461000,24
1636461060,29
1636461120,29
1636461180,29
1636461240,30
1636461300,30
1636461360,30
1636461420,30
1636461480,30
1636461540,30
1636461600,31
1636461660,31
1636461720,30
1636461780,31
1636461840,30
1636461900,29
1636461960,30
1636462020,30
1636462080,31
1636462140,31
1636462200,31
1636462260,32
1636462320,33
1636462380,32
1636462440,32
1636462500,32
1636462560,32
1636462620,32
1636462680,32
1636462740,32
1636462800,32
1636462860,36
1636462920,36
1636462980,36
1636463040,36
1636463100,36
1636463160,36
1636463220,36
1636463280,36
1636463340,37
1636463400,36
1636463460,36
1636463520,36
1636463580,35
1636463640,35
1636463700,35
1636463760,36
1636463820,36
1636463880,36
1636463940,36
1636464000,37
1636464060,38
1636464120,38
1636464180,38
1636464240,38
1636464300,39
1636464360,39
1636464420,39
1636464480,39
1636464540,39
1636464600,39
1636464660,41
1636464720,41
1636464780,42
1636464840,41
1636464900,41
1636464960,41
1636465020,41
1636465080,41
1636465140,41
1636465200,41
1636465260,41
1636465320,41
1636465380,41
1636465440,41
1636465500,43
1636465560,43
1636465620,43
1636465680,44
1636465740,45
1636465800,45
1636465860,45
1636465920,42
1636465980,42
1636466040,43
1636466100,44
1636466160,43
1636466220,45
1636466280,45
1636466340,45
1636466400,46
1636466460,46
1636466520,46
1636466580,45
1636466640,44
1636466700,42
1636466760,42
1636466820,43
1636466880,41
1636466940,41
1636467000,41
1636467060,41
1636467120,40
1636467180,40
1636467240,40
1636467300,40
1636467360,39
1636467420,37
1636467480,39
1636467540,38
1636467600,36
1636467660,35
1636467720,36
1636467780,35
1636467840,36
1636467900,35
1636467960,35
1636468020,36
1636468080,36
1636468140,36
1636468200,36
1636468260,36
1636468320,36
1636468380,37
1636468440,37
1636468500,37
1636468560,37
1636468620,36
1636468680,36
1636468740,36
1636468800,36
1636468860,36
1636468920,33
1636468980,34
1636469040,35
1636469100,32
1636469160,33
1636469220,33
1636469280,34
1636469340,40
1636469400,39
1636469460,39
1636469520,39
1636469580,40
1636469640,40
1636469700,40
1636469760,40
1636469820,40
1636469880,40
1636469940,40
1636470000,41
1636470060,47
1636470120,47
1636470180,47
1636470240,55
1636470300,54
1636470360,55
1636470420,56
1636470480,65
1636470540,66
1636470600,67
1636470660,69
1636470720,71
1636470780,72
1636470840,75
1636470900,75
1636470960,81
1636471020,81
1636471080,85
1636471140,87
1636471200,86
1636471260,84
1636471320,84
1636471380,82
1636471440,87
1636471500,98
1636471560,103
1636471620,102
1636471680,106
1636471740,109
1636471800,110
1636471860,111
1636471920,111
1636471980,112
1636472040,113
1636472100,113
1636472160,114
1636472220,113
1636472280,112
1636472340,115
1636472400,115
1636472460,117
1636472520,116
1636472580,117
1636472640,117
1636472700,117
1636472760,119
1636472820,119
1636472880,120
1636472940,119
1636473000,121
1636473060,122
1636473120,124
1636473180,122
1636473240,121
1636473300,123
1636473360,125
1636473420,126
1636473480,126
1636473540,129
1636473600,127
1636473660,130
1636473720,132
1636473780,133
1636473840,135
1636473900,135
1636473960,136
1636474020,136
1636474080,140
1636474140,142
1636474200,140
1636474260,142
1636474320,143
1636474380,143
1636474440,141
1636474500,148
1636474560,148
1636474620,154
1636474680,152
1636474740,156
1636474800,156
1636474860,155
1636474920,156
1636474980,157
1636475040,158
1636475100,159
1636475160,157
1636475220,159
1636475280,161
1636475340,162
1636475400,161
1636475460,162
1636475520,161
1636475580,162
1636475640,161
1636475700,162
1636475760,161
1636475820,162
1636475880,162
1636475940,162
1636476000,162
1636476060,162
1636476120,169
1636476180,169
1636476240,168
1636476300,168
1636476360,168
1636476420,170
1636476480,170
1636476540,170
1636476600,171
1636476660,170
1636476720,171
1636476780,171
1636476840,169
1636476900,169
1636476960,170
1636477020,171
1636477080,170
1636477140,170
1636477200,173
1636477260,174
1636477320,174
1636477380,176
1636477440,176
1636477500,176
1636477560,175
1636477620,176
1636477680,179
1636477740,176
1636477800,177
1636477860,177
1636477920,178
1636477980,178
1636478040,178
1636478100,179
1636478160,179
1636478220,182
1636478280,181
1636478340,182
1636478400,184
1636478460,184
1636478520,185
1636478580,185
1636478640,185
1636478700,185
1636478760,185
1636478820,185
1636478880,185
1636478940,185
1636479000,184
1636479060,185
1636479120,185
1636479180,183
1636479240,184
1636479300,184
1636479360,184
1636479420,184
1636479480,185
1636479540,185
1636479600,185
1636479660,185
1636479720,184
1636479780,184
1636479840,184
1636479900,184
1636479960,185
1636480020,185
1636480080,186
1636480140,186
1636480200,186
1636480260,187
1636480320,186
1636480380,186
1636480440,187
1636480500,186
1636480560,187
1636480620,187
1636480680,187
1636480740,188
1636480800,189
1636480860,186
1636480920,184
1636480980,183
1636481040,184
1636481100,181
1636481160,181
1636481220,180
1636481280,182
1636481340,181
1636481400,181
1636481460,181
1636481520,182
1636481580,183
1636481640,183
1636481700,182
1636481760,184
1636481820,186
1636481880,184
1636481940,184
1636482000,185
1636482060,184
1636482120,184
1636482180,183
1636482240,185
1636482300,185
1636482360,185
1636482420,185
1636482480,185
1636482540,186
1636482600,186
1636482660,187
1636482720,188
1636482780,188
1636482840,189
1636482900,189
1636482960,189
1636483020,189
1636483080,191
1636483140,189
1636483200,191
1636483260,190
1636483320,190
1636483380,190
1636483440,191
1636483500,190
1636483560,190
1636483620,190
1636483680,188
1636483740,188
1636483800,188
1636483860,189
1636483920,190
1636483980,190
1636484040,189
1636484100,189
1636484160,189
1636484220,191
1636484280,190
1636484340,190
1636484400,192
1636484460,192
1636484520,194
1636484580,196
1636484640,196
1636484700,194
1636484760,199
1636484820,200
1636484880,203
1636484940,204
1636485000,204
1636485060,204
1636485120,204
1636485180,205
1636485240,205
1636485300,205
1636485360,206
1636485420,206
1636485480,206
1636485540,207
1636485600,207
1636485660,207
1636485720,210
1636485780,209
1636485840,212
1636485900,213
1636485960,213
1636486020,213
1636486080,212
1636486140,212
1636486200,212
1636486260,212
1636486320,212
1636486380,212
1636486440,213
1636486500,213
1636486560,204
1636486620,208
1636486680,196
1636486740,196
1636486800,195
1636486860,191
1636486920,192
1636486980,189
1636487040,189
1636487100,188
1636487160,185
1636487220,184
1636487280,184
1636487340,184
1636487400,183
1636487460,181
1636487520,181
1636487580,180
1636487640,180
1636487700,179
1636487760,180
1636487820,180
1636487880,180
1636487940,180
1636488000,178
1636488060,178
1636488120,177
1636488180,178
1636488240,177
1636488300,178
1636488360,179
1636488420,176
1636488480,179
1636488540,180
1636488600,178
1636488660,178
1636488720,179
1636488780,177
1636488840,178
1636488900,175
1636488960,174
1636489020,174
1636489080,174
1636489140,174
1636489200,174
1636489260,174
1636489320,174
1636489380,175
1636489440,174
1636489500,174
1636489560,173
1636489620,173
1636489680,174
1636489740,174
1636489800,173
1636489860,173
1636489920,173
1636489980,172
1636490040,172
1636490100,172
1636490160,172
1636490220,172
1636490280,172
1636490340,171
1636490400,170
1636490460,170
1636490520,169
1636490580,169
1636490640,169
1636490700,169
1636490760,169
1636490820,169
1636490880,169
1636490940,169
1636491000,169
1636491060,169
1636491120,169
1636491180,169
1636491240,168
1636491300,168
1636491360,168
1636491420,168
1636491480,168
1636491540,168
1636491600,167
1636491660,166
1636491720,166
1636491780,166
1636491840,166
1636491900,166
1636491960,166
1636492020,166
1636492080,166
1636492140,165
1636492200,165
1636492260,165
1636492320,165
1636492380,163
1636492440,164
1636492500,164
1636492560,164
1636492620,164
1636492680,165
1636492740,165
1636492800,167
1636492860,167
1636492920,167
1636492980,166
1636493040,166
1636493100,164
1636493160,163
1636493220,166
1636493280,165
1636493340,165
1636493400,167
1636493460,166
1636493520,166
1636493580,165
1636493640,165
1636493700,164
1636493760,165
1636493820,165
1636493880,166
1636493940,167
1636494000,167
1636494060,166
1636494120,165
1636494180,165
1636494240,166
1636494300,167
1636494360,167
1636494420,168
1636494480,169
1636494540,169
1636494600,168
1636494660,168
1636494720,168
1636494780,168
1636494840,167
1636494900,167
1636494960,168
1636495020,167
1636495080,166
1636495140,167
1636495200,167
1636495260,170
1636495320,170
1636495380,171
1636495440,170
1636495500,172
1636495560,171
1636495620,171
1636495680,171
1636495740,171
1636495800,171
1636495860,174
1636495920,174
1636495980,174
1636496040,174
1636496100,176
1636496160,177
1636496220,176
1636496280,178
1636496340,177
1636496400,176
1636496460,176
1636496520,177
1636496580,179
1636496640,178
1636496700,180
1636496760,180
1636496820,179
1636496880,178
1636496940,177
1636497000,176
1636497060,175
1636497120,177
1636497180,177
1636497240,177
1636497300,177
1636497360,177
1636497420,177
1636497480,177
1636497540,176
1636497600,177
1636497660,177
1636497720,177
1636497780,177
1636497840,176
1636497900,177
1636497960,178
1636498020,178
1636498080,178
1636498140,172
1636498200,175
1636498260,174
1636498320,175
1636498380,173
1636498440,174
1636498500,175
1636498560,174
1636498620,174
1636498680,174
1636498740,174
1636498800,173
1636498860,167
1636498920,166
1636498980,166
1636499040,163
1636499100,162
1636499160,161
1636499220,160
1636499280,147
1636499340,147
1636499400,144
1636499460,143
1636499520,143
1636499580,143
1636499640,143
1636499700,143
1636499760,133
1636499820,131
1636499880,125
1636499940,126
1636500000,126
1636500060,129
1636500120,128
1636500180,126
1636500240,123
1636500300,109
1636500360,106
1636500420,106
1636500480,106
1636500540,106
1636500600,105
1636500660,103
1636500720,103
1636500780,103
1636500840,103
1636500900,104
1636500960,103
1636501020,103
1636501080,106
1636501140,104
1636501200,104
1636501260,102
1636501320,102
1636501380,103
1636501440,105
1636501500,103
1636501560,103
1636501620,102
1636501680,105
1636501740,105
1636501800,105
1636501860,105
1636501920,104
1636501980,103
1636502040,106
1636502100,106
1636502160,109
1636502220,107
1636502280,105
1636502340,106
1636502460,106
1636502520,102
1636502580,102
1636502640,101
1636502700,99
1636502760,101
1636502820,102
1636502880,101
1636502940,103
1636503000,102
1636503060,101
1636503120,101
1636503180,101
1636503240,100
1636503300,102
1636503360,100
1636503420,98
1636503480,95
1636503540,95
1636503600,96
1636503660,96
1636503720,97
1636503780,96
1636503840,95
1636503900,94
1636503960,94
1636504020,94
1636504080,95
1636504140,94
1636504200,95
1636504260,91
1636504320,90
1636504380,90
1636504440,90
1636504500,91
1636504560,89
1636504620,92
1636504680,92
1636504740,93
1636504800,92
1636504860,91
1636504920,90
1636504980,90
1636505040,88
1636505100,88
1636505160,87
1636505220,86
1636505280,85
1636505340,88
1636505400,88
1636505460,88
1636505520,94
1636505580,94
1636505640,93
1636505700,93
1636505760,94
1636505820,91
1636505880,90
1636505940,91
1636506000,92
1636506060,91
1636506120,89
1636506180,89
1636506240,89
1636506300,91
1636506360,93
1636506420,94
1636506480,92
1636506540,93
1636506600,91
1636506660,91
1636506720,91
1636506780,92
1636506840,92
1636506900,92
1636506960,92
1636507020,92
1636507080,88
1636507140,89
1636507200,86
1636507260,87
1636507320,87
1636507380,87
1636507440,86
1636507500,87
1636507560,86
1636507620,86
1636507680,88
1636507740,88
1636507800,88
1636507860,89
1636507920,87
1636507980,88
1636508040,89
1636508100,87
1636508160,87
1636508220,87
1636508280,87
1636508340,87
1636508400,88
1636508460,88
1636508520,88
1636508580,89
1636508640,89
1636508700,89
1636508760,91
1636508820,90
1636508880,91
1636508940,92
1636509000,92
1636509060,93
1636509120,92
1636509180,93
1636509240,94
1636509300,95
1636509360,95
1636509420,95
1636509480,96
1636509540,96
1636509600,96
1636509660,95
1636509720,98
1636509780,101
1636509840,99
1636509900,99
1636509960,99
1636510020,99
1636510080,100
1636510140,101
1636510200,100
1636510260,100
1636510320,100
1636510380,99
1636510440,98
1636510500,99
1636510560,100
1636510620,99
1636510680,98
1636510740,100
1636510800,100
1636510860,102
1636510920,102
1636510980,102
1636511040,101
1636511100,103
1636511160,103
1636511220,101
1636511280,102
1636511340,100
1636511400,100
1636511460,100
1636511520,101
1636511580,100
1636511640,100
1636511700,100
1636511760,100
1636511820,102
1636511880,103
1636511940,104
1636512000,105
1636512060,105
1636512120,105
1636512180,105
1636512240,105
1636512300,105
1636512360,105
1636512420,106
1636512480,105
1636512540,108
1636512600,106
1636512660,106
1636512720,107
1636512780,105
1636512840,106
1636512900,107
1636512960,108
1636513020,107
1636513080,105
1636513140,107
1636513200,108
1636513260,102
1636513320,97
1636513380,95
1636513440,95
1636513500,95
1636513560,95
1636513620,95
1636513680,95
1636513740,96
1636513800,95
1636513860,96
1636513920,94
1636513980,93
1636514040,93
1636514100,92
1636514160,91
1636514220,91
1636514280,91
1636514340,89
1636514400,89
1636514460,89
1636514520,90
1636514580,90
1636514640,90
1636514700,90
1636514760,90
1636514820,89
1636514880,89
1636514940,90
1636515000,90
1636515060,93
1636515120,94
1636515180,94
1636515240,94
1636515300,95
1636515360,95
1636515420,97
1636515480,95
1636515540,94
1636515600,95
1636515660,96
1636515720,93
1636515780,92
1636515840,95
1636515900,101
1636515960,101
1636516020,101
1636516080,101
1636516140,102
1636516200,104
1636516260,105
1636516320,104
1636516380,104
1636516440,104
1636516500,104
1636516560,104
1636516620,105
1636516680,103
1636516740,103
1636516800,104
1636516860,108
1636516920,108
1636516980,108
1636517040,109
1636517100,112
1636517160,112
1636517220,112
1636517280,111
1636517340,111
1636517400,111
1636517460,110
1636517520,112
1636517580,110
1636517640,110
1636517700,109
1636517760,107
1636517820,105
1636517880,106
1636517940,103
1636518000,103
1636518060,103
1636518120,103
1636518180,103
1636518240,103
1636518300,103
1636518360,103
1636518420,103
1636518480,103
1636518540,103
1636518600,102
1636518660,101
1636518720,102
1636518780,104
1636518840,102
1636518900,103
1636518960,102
1636519020,103
1636519080,102
1636519140,103
1636519200,103
1636519260,111
1636519320,112
1636519380,111
1636519440,112
1636519500,113
1636519560,114
1636519620,114
1636519680,117
1636519740,117
1636519800,117
1636519860,116
1636519920,117
1636519980,116
1636520040,115
1636520100,114
1636520160,114
1636520220,114
1636520280,114
1636520340,114
1636520400,114
1636520460,115
1636520520,116
1636520580,115
1636520640,114
1636520700,114
1636520760,114
1636520820,114
1636520880,114
1636520940,114
1636521000,114
1636521060,112
1636521120,112
1636521180,111
1636521240,112
1636521300,113
1636521360,115
1636521420,112
1636521480,114
1636521540,113
1636521600,112
1636521660,113
1636521720,113
1636521780,114
1636521840,114
1636521900,113
1636521960,113
1636522020,114
1636522080,115
1636522140,116
1636522200,115
1636522260,117
1636522320,118
1636522380,118
1636522440,117
1636522500,116
1636522560,118
1636522620,117
1636522680,119
1636522740,116
1636522800,121
1636522860,123
1636522920,123
1636522980,123
1636523040,123
1636523100,124
1636523160,124
1636523220,125
1636523280,124
1636523340,124
1636523400,124
1636523460,125
1636523520,125
1636523580,125
1636523640,125
1636523700,126
1636523760,124
1636523820,124
1636523880,125
1636523940,127
1636524000,126
1636524060,127
1636524120,128
1636524180,128
1636524240,128
1636524300,129
1636524360,128
1636524420,128
1636524480,128
1636524540,128
1636524600,128
1636524660,128
1636524720,128
1636524780,129
1636524840,130
1636524900,130
1636524960,130
1636525020,130
1636525080,130
1636525140,129
1636525200,129
1636525260,129
1636525320,129
1636525380,129
1636525440,130
1636525500,130
1636525560,129
1636525620,129
1636525680,131
1636525740,131
1636525800,132
1636525860,132
1636525920,132
1636525980,132
1636526040,132
1636526100,133
1636526160,133
1636526220,133
1636526280,133
1636526340,133
1636526400,133
1636526460,133
1636526520,133
1636526580,133
1636526640,133
1636526700,133
1636526760,132
1636526820,133
1636526880,133
1636526940,133
1636527000,133
1636527060,133
1636527120,133
1636527180,133
1636527240,132
1636527300,132
1636527360,133
1636527420,133
1636527480,133
1636527540,133
1636527600,133
1636527660,132
1636527720,132
1636527780,133
1636527840,132
1636527900,132
1636527960,132
1636528020,132
1636528080,132
1636528140,133
1636528200,133
1636528260,133
1636528320,133
1636528380,133
1636528440,133
1636528500,134
1636528560,134
1636528620,135
1636528680,135
1636528740,135
1636528800,134
1636528860,135
1636528920,136
1636528980,136
1636529040,136
1636529100,136
1636529160,136
1636529220,136
1636529280,135
1636529340,135
1636529400,135
1636529460,136
1636529520,136
1636529580,136
1636529640,135
1636529700,136
1636529760,135
1636529820,135
1636529880,135
1636529940,136
1636530000,135
1636530060,135
1636530120,135
1636530180,133
1636530240,133
1636530300,133
1636530360,135
1636530420,135
1636530480,133
1636530540,133
1636530600,134
1636530660,135
1636530720,134
1636530780,133
1636530840,133
1636530900,133
1636530960,133
1636531020,133
1636531080,134
1636531140,132
1636531200,133
1636531260,132
1636531320,134
1636531380,134
1636531440,136
1636531500,137
1636531560,134
1636531620,135
1636531680,135
1636531740,133
1636531800,134
1636531860,134
1636531920,139
1636531980,138
1636532040,134
1636532100,134
1636532160,134
1636532220,134
1636532280,134
1636532340,137
1636532400,134
1636532460,134
1636532520,135
1636532580,135
1636532640,136
1636532700,136
1636532760,137
1636532820,137
1636532880,136
1636532940,137
1636533000,137
1636533060,137
1636533120,138
1636533180,137
1636533240,137
1636533300,140
1636533360,138
1636533420,139
1636533480,138
1636533540,138
1636533600,139
1636533660,138
1636533720,139
1636533780,140
1636533840,139
1636533900,138
1636533960,137
1636534020,138
1636534080,137
1636534140,140
1636534200,141
1636534260,141
1636534320,138
1636534380,139
1636534440,140
1636534500,141
1636534560,141
1636534620,141
1636534680,141
1636534740,141
1636534800,141
1636534860,139
1636534920,140
1636534980,140
1636535040,141
1636535100,141
1636535160,139
1636535220,138
1636535280,138
1636535340,137
1636535400,140
1636535460,140
1636535520,140
1636535580,140
1636535640,139
1636535700,139
1636535760,139
1636535820,140
